2010-11-05T04:10:34.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:35.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:10:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:31.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:32.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:33.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:34.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:35.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:11:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:31.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:32.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:33.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:34.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:35.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:12:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:31.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:32.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:33.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:34.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:35.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:13:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:31.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:32.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:33.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:34.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:35.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:14:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:31.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:32.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:33.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:34.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:35.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:36.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:37.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:38.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:39.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:40.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:41.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:42.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:43.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:44.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:45.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:46.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:47.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:48.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:49.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:50.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:51.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:52.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:53.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:54.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:55.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:56.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:57.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:58.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:15:59.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:00.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:01.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:02.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:03.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:04.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:05.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:06.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:07.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:08.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:09.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:10.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:11.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:12.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:13.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:14.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:15.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:16.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:17.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:18.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:19.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:20.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:21.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:22.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:23.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:24.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:25.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:26.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:27.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:28.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:29.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:30.078000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T04:16:31.078000Z,1000,M003,2,Sleeping,main_bedroom
